,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
6631,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.7819166502883568,1.0294126691096785,-0.41222683104408686,-0.8066574161078717,10877.0,10456.83397918445
6632,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,1.036355261717832,-0.25043644001998,1.6833278589793406,11901.0,20732.13291862406
6633,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-1.433941101071761,1.0077170672091988,-1.0090536068219034,-0.38251898316997907,2273.0,14338.78117627295
6634,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.648831031369868,0.9753183017044825,1.9139594576802943,-0.7781830612493738,3082.0,1636.4968557478605
6635,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.8999645660100944,1.1604541045885757,-0.2756038341792855,0.1971684604786435,9298.0,13791.660542486574
6636,-1.8224275678088973,1.1986415130615315,-0.629860474250219,-0.15820514667328983,-1.433941101071761,0.9614331164881755,-1.0090536068219034,2.9498638148244334,4136.0,9414.623381877927
6637,2.052563818441042,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.3626006163184343,0.9949889807609175,-0.5848032481364676,-0.6394273545997833,12399.0,15977.933299293223
6638,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.2814426742597397,0.9220917583753058,-0.6746867987054158,1.6760856883315018,15030.0,18577.884788203788
6639,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.211070010568424,0.7832399062122359,0.19179062877924566,-0.657880146584668,6441.0,8566.72607884782
6640,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.9639071870260357,1.4219584261623572,1.5112811511314062,-0.7058156176718776,2781.0,1744.108607001319
6641,-1.0474292905589093,1.1986415130615315,0.9770723750802214,1.857497254497328,1.0143234843655278,0.898081958938775,-0.8005237695019435,3.083286386726421,34516.0,23240.236202303055
6642,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,1.648831031369868,1.0094527153612372,1.1517469488556131,-0.8563960486452015,4174.0,5197.942896321461
6643,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.4130169136579265,0.895189212018711,-0.23245972990619032,-0.7980020378023344,6954.0,8072.4112207148555
6644,1.2775655411910545,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.9542012491880156,-1.0090536068219034,-0.867693490157671,1820.0,6764.293945472771
6645,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-0.15820514667328983,0.5741031319865477,1.1049133637233477,0.9899565578315065,-0.5649764525441543,2937.0,4933.161337783407
6646,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,1.516027126182913,0.7543124370115963,0.2924602054164676,-0.8531160625885265,6636.0,9834.30077784281
6647,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,1.2614863079079162,0.9458122831198302,-0.7573796652288483,0.4979616958194365,31497.0,18815.03932735687
6648,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,1.857497254497328,-1.433941101071761,0.12947910227778212,-1.0090536068219034,1.8199179235504657,34516.0,14929.793981070019
6649,-1.0474292905589093,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.177222664950762,0.9926747832248662,0.8677149290577367,-0.6820608428929685,1959.0,-216.93237564959418
6650,0.5025672639410665,1.1986415130615315,0.9770723750802214,1.2815822827342944,-0.21780163598010932,0.11414754360144316,-0.9047886881619234,1.4260052841279118,34516.0,16973.017551948287
6651,2.052563818441042,0.651846301043499,-0.629860474250219,0.41770982508974386,1.0475244606622667,0.9099422213110372,-0.07786002292759923,-0.02434480708565307,7801.0,15640.331269260472
6652,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.857497254497328,0.8249549528952403,1.0372230857938511,0.015618869664106869,1.1857400273543213,6455.0,19099.550331337614
6653,-1.0474292905589093,0.651846301043499,-2.236793323580661,-0.15820514667328983,0.010916200730757462,1.1274767896998465,-0.6351380364550787,0.2879915109022724,11343.0,13000.074541494616
6654,0.5025672639410665,1.1986415130615315,0.9770723750802214,-0.15820514667328983,-0.7047492883322773,0.09910525961711059,-0.9191700562529551,-0.04693677311289922,23981.0,10165.70368659878
6655,1.2775655411910545,-0.44174412299256477,0.9770723750802214,1.2815822827342944,1.2602566421191481,1.0039564962131158,0.019214211686864803,0.2607392013251736,7667.0,18089.068956738185
6656,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,1.857497254497328,-0.177222664950762,1.0953672988871366,-0.9011933461391657,-0.42595467920498786,34516.0,20104.562666095808
6657,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.5212275030695194,1.0213129777334995,-0.15695754742827378,0.5169519916089931,6713.0,16679.27582396428
6658,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.857497254497328,0.3232513110778551,0.9935426073008855,-0.5416591438633724,0.14176255525262008,10984.0,19325.248080741723
6659,-1.0474292905589093,1.7454367250795635,0.9770723750802214,1.857497254497328,1.661127689257549,1.0621007093064012,-0.7465936391605744,4.795998226053672,34516.0,25732.377919443014
6660,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,0.41770982508974386,0.4523662188985057,0.7502625913235068,-0.7681656912971221,-0.5169429554158217,23058.0,16544.108519250476
6661,1.2775655411910545,-1.8087321530376448,0.9770723750802214,1.857497254497328,0.25930869006191387,1.06701837907051,-0.7286169290467848,-0.34459384960303446,17606.0,20531.62977434417
6662,-1.8224275678088973,0.10505108902546716,0.9770723750802214,1.857497254497328,0.36628961368473867,0.9472586565798622,-0.8580492418660703,6.030780708364606,34516.0,21877.010093717974
6663,0.5025672639410665,-0.44174412299256477,-2.236793323580661,-0.15820514667328983,0.8151176265850955,0.7907610482044022,-0.6423287205005945,-0.5190653416634307,18000.0,16040.832651608802
6664,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,1.661127689257549,0.7430307240233469,0.6232316715101974,-0.6342850278826858,5550.0,7631.509231329785
6665,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.8633689958980075,-1.0090536068219034,-0.8574792900105618,1621.0,6452.31271517026
6666,1.2775655411910545,0.10505108902546716,0.9770723750802214,-1.0220776043178403,-1.433941101071761,0.8908500916386151,-1.0090536068219034,-0.8000244141830719,3244.0,5994.037376782975
6667,-1.0474292905589093,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.3134139847677103,1.0551581166982478,0.9935518998542645,-0.46579113287928076,2550.0,829.9206199813179
6668,0.5025672639410665,0.651846301043499,-2.236793323580661,0.41770982508974386,0.42162457417930316,0.7959679926605173,-0.8508585578205545,-0.10096655075946828,34516.0,17666.057548609722
6669,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,1.857497254497328,1.5357017788032026,0.058896077428221616,-0.2108876777696427,1.0295656558825557,10874.0,21610.105468474634
6670,-0.27243101330892144,0.10505108902546716,-0.629860474250219,1.2815822827342944,-1.433941101071761,0.09331976577698269,-1.0090536068219034,1.5900984202405057,13769.0,13790.151557540228
6671,-0.27243101330892144,0.651846301043499,-2.236793323580661,-0.15820514667328983,-1.0601227012862584,0.0797238552526821,-0.9479327924350186,-0.43863891872432176,17894.0,10117.958406902007
6672,2.052563818441042,0.651846301043499,0.9770723750802214,-1.0220776043178403,1.0450651290847304,0.9458122831198302,-0.5272777757723407,-0.7889393439435209,15016.0,12435.773054450307
6673,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,-1.433941101071761,1.1399156014561216,-1.0090536068219034,0.9274521856967896,9036.0,16797.08960724467
6674,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,1.2815822827342944,1.0229311448869045,0.9799466967765849,-0.44818025127166616,1.0743152954165383,12813.0,19892.104900489518
6675,0.5025672639410665,1.7454367250795635,0.9770723750802214,-1.0220776043178403,0.833562613416617,1.2021096602374965,0.41470183419023743,-0.6934241112115194,4660.0,6225.680384147959
6676,2.052563818441042,0.10505108902546716,0.9770723750802214,0.41770982508974386,-0.12557670182250175,1.0644149068424524,-0.8975980041164076,-0.2093562578058683,34516.0,15351.848342470374
6677,-1.0474292905589093,1.1986415130615315,-0.629860474250219,1.2815822827342944,-1.433941101071761,0.1372895189619548,-1.0090536068219034,2.7711153122500196,13174.0,13747.917419082318
6678,0.5025672639410665,0.651846301043499,-0.629860474250219,1.857497254497328,1.5738214182550139,0.7820828074442103,-0.7322122710695427,1.1711655763843216,31639.0,25527.684027411375
6679,1.2775655411910545,-0.44174412299256477,0.9770723750802214,1.857497254497328,0.5753327977753158,0.975607576396489,-0.8400725317522808,0.4289436459719911,34516.0,22220.36205202257
6680,1.2775655411910545,-1.8087321530376448,-0.629860474250219,1.857497254497328,0.7081367029622707,0.8517980082177516,-0.829286505684007,-0.42652023793593546,34516.0,23155.93394551702
6681,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.601155779339446,1.0453227771700302,-0.7825470593881538,0.17582484469179405,26438.0,20515.346129403195
6682,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.03950009660873468,0.8995283323988069,-0.46615696138545587,-0.6167510792918244,7504.0,7962.630661265837
6683,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,1.857497254497328,-0.13295469655511036,0.8668402922020843,-0.8975980041164076,0.29718363450457724,34516.0,19317.724497367893
6684,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,0.39580159261517306,0.8289453075492464,-0.8544538998433124,0.6999804440953081,34516.0,22165.611002977304
6685,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,0.954069860715891,1.0285448450336594,-0.2612224660882538,0.3827223020449033,9357.0,18875.42891272749
6686,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,0.6368160872137208,1.056025940774267,-0.31874793845238064,-0.9321048405605419,8767.0,10132.110763201836
6687,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,1.1053187527343673,0.8619226224379755,-0.5452544858861303,-0.8555072051067995,15987.0,11964.439741918668
6688,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.857497254497328,-1.433941101071761,0.1112547966813792,-1.0090536068219034,2.268065955004886,31782.0,15822.635787614177
6689,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,0.3367776347543042,0.7962572673525238,-0.8580492418660703,1.7553558141965664,34516.0,21043.13695642444
6690,-1.8224275678088973,1.7454367250795635,0.9770723750802214,-0.15820514667328983,-0.286662920151123,1.3224479321121572,-0.8328818477067649,2.296633562370941,19107.0,11933.273148952758
6691,1.2775655411910545,1.1986415130615315,0.9770723750802214,1.2815822827342944,0.5003231846604617,1.1329730088479681,-0.7501889811833324,0.9335685940852759,21751.0,19621.08737631223
6692,0.5025672639410665,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.14156235707648707,0.943498085583779,-0.5308731177950986,-0.8237339247963175,7926.0,8478.823927641306
6693,1.2775655411910545,0.651846301043499,0.9770723750802214,1.2815822827342944,0.7708496581894438,1.079457190826785,-0.7789517173653958,0.6804467516313955,27984.0,20694.16505895299
6694,0.5025672639410665,-1.8087321530376448,-2.236793323580661,0.41770982508974386,1.661127689257549,0.9406053386637151,-0.6387333784778366,-0.765472675413838,24499.0,21151.75489418977
6695,-1.8224275678088973,-0.44174412299256477,-0.629860474250219,1.2815822827342944,0.15355743222785717,1.2157055707617972,1.0798401084004545,1.7836107160825712,2221.0,8679.256721947299
6696,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.25223227806561616,1.0126347369733075,-0.41941751508960273,1.1433927398155042,5858.0,15369.92975685575
6697,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,1.2815822827342944,1.5369314445919708,0.8868002459505255,-0.6926635088192056,0.03708022656497914,27318.0,22862.658815574825
6698,-1.0474292905589093,0.651846301043499,-0.629860474250219,0.41770982508974386,1.661127689257549,1.2625680708668332,-0.6710914566826579,1.0735244914204947,26692.0,20593.819820107878
6699,-0.27243101330892144,0.651846301043499,-0.629860474250219,0.41770982508974386,-0.311256235926485,0.9533334251119965,-0.9155747142301972,0.9875500428961751,34516.0,14879.125925219269
6700,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.857497254497328,-1.433941101071761,0.8590298755179115,-1.0090536068219034,0.3237929570026294,14938.0,16246.326560791858
6701,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,-0.2928112490949635,0.9779217739325401,-0.9083840301846813,1.9600176728994227,33256.0,17355.78776344716
6702,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,-1.433941101071761,1.0259413728056017,-1.0090536068219034,0.8202030841521417,34516.0,16680.98192419397
6703,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.9725148475474125,0.9857321906167128,0.2061719968702774,-0.028642156150747788,5791.0,11259.099599530431
6704,-1.0474292905589093,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.7413376792590094,1.053133193854203,-0.6495194045461103,0.1407528429147939,17698.0,19282.66293000697
6705,1.2775655411910545,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.6577204056227786,0.9521763263439709,-0.8328818477067649,0.44743121464048735,34516.0,21162.317058470286
6706,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.639275418791257,0.9050245515469284,-0.0742646809048413,-0.657115525857231,6482.0,8499.310652056414
6707,0.5025672639410665,0.651846301043499,-2.236793323580661,0.41770982508974386,0.5974667819731416,1.1671074225047227,-0.8364771897295228,-0.0041681546720755734,34516.0,18530.47581682498
6708,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.15508868075293616,0.9301914497514848,-0.2540317820427379,-0.73974641969688,4941.0,6887.814049246449
6709,-1.0474292905589093,1.1986415130615315,-0.629860474250219,0.41770982508974386,1.3647782341644366,0.8879573447185511,-0.77176103331988,1.4082891556357093,34516.0,19807.926325795706
6710,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,1.857497254497328,0.9934191659564702,0.8726257860422122,-0.7645703492743642,-0.2911109309685249,28852.0,23384.96487578946
6711,-0.27243101330892144,0.651846301043499,0.9770723750802214,0.41770982508974386,0.6478830793126338,0.8946106626346982,-0.21448301979240064,0.6405208207433851,7653.0,13701.126738303217
6712,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-0.48832810950909156,1.0279662956496465,-0.9047886881619234,0.8497733453241464,26840.0,16966.447712483052
6713,0.5025672639410665,-0.44174412299256477,-2.236793323580661,0.41770982508974386,1.1594240474401638,1.2226481633699506,0.6591850917377767,-0.4232897930543961,4549.0,12526.377931235784
6714,-0.27243101330892144,-0.44174412299256477,-2.236793323580661,1.857497254497328,1.661127689257549,0.15146397887026816,-0.4697523034082138,1.1186915474872452,16828.0,24465.39567701944
6715,-0.27243101330892144,0.10505108902546716,-0.629860474250219,-0.15820514667328983,0.3183326479227827,1.2984381326756262,-0.22526904586067445,-0.2657567272208935,6530.0,11510.319295723819
6716,1.2775655411910545,1.1986415130615315,-0.629860474250219,-0.15820514667328983,0.4117872478691584,1.3658391359131166,-0.5452544858861303,-0.41033555491177004,11642.0,13951.034836761672
6717,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.1941364032572045,0.9614331164881755,-0.12459946922345237,0.3792089842437592,5390.0,15444.097093247423
6718,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,-1.433941101071761,0.9437873602757855,-1.0090536068219034,-0.5914632149292838,7037.0,5783.670705698351
